name,right,x,y,a,b,t
p1-left/frames/232-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/149-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/129-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/924-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/74-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/674-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/379-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/389-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/192-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/199-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/347-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/461-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/441-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/685-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/209-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/241-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/165-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/34-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/786-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/519-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/13-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/214-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/816-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/258-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/626-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/834-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/760-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/641-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/850-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/383-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/273-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/153-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/586-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/21-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/683-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-right/frames/200-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/876-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/832-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/274-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/462-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/458-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/475-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/543-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/877-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/824-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/585-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/637-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/225-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/24-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/623-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/26-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/428-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/937-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/742-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/18-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/39-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/796-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/276-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/659-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/521-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/243-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/168-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/875-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/696-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/85-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/300-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/630-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/378-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/867-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/299-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/888-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/547-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/267-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/515-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/310-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/546-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/727-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/425-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/652-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/495-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/280-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/466-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/75-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/642-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/828-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/79-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/769-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/113-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/346-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/691-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/384-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/616-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/423-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/753-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/604-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/904-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/806-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/730-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/1-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/84-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/583-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/504-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/917-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/657-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/350-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/560-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/46-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/22-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/306-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/605-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/647-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/277-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/731-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/288-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/618-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/870-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/565-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/728-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/318-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/305-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/675-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/213-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/279-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/262-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/286-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/894-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/734-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/307-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/724-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/581-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/31-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/289-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/852-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/774-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/102-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/210-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/97-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/63-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/148-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/151-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/673-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/738-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/755-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/357-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/381-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/643-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/718-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/625-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/499-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/92-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/869-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/72-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/99-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/419-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/705-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/794-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/6-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/610-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/198-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/522-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/752-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/478-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/434-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/622-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/397-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/650-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/512-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/640-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/827-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/536-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/733-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/900-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/491-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/872-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/155-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/90-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/470-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/507-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/327-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/351-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/320-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/882-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/377-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/372-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/326-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/4-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/457-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/902-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/681-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/698-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/814-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/784-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/271-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/253-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/699-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/502-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/487-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/544-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/175-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/672-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/14-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/811-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/139-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/160-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/676-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/321-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/98-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/360-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/452-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/365-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/463-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/292-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/601-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/847-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/666-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/717-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/541-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/427-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/17-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/486-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/871-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/489-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/469-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/298-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/721-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/506-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/839-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/297-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/608-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/94-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/747-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/55-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/473-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/109-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/252-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/147-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/539-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/926-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/95-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/761-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/184-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/508-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/263-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/756-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/127-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/435-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/768-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/558-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/596-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/382-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/179-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/59-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/445-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/554-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/779-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/138-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/11-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/916-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/906-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/844-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/259-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/873-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/100-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/680-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/228-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/775-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/281-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/921-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/830-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/38-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/189-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/391-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/191-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/80-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/627-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/66-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/137-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/907-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/440-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/483-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/328-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/438-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/472-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/176-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/220-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/636-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/290-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/294-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/103-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/374-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/437-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/607-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/750-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/735-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/805-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/631-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/628-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/808-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/846-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/838-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/842-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/804-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/212-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/295-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/230-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/589-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/684-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/773-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/931-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/394-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/116-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/112-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/373-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/669-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/741-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/44-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/67-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/82-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/500-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/829-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/420-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/339-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/130-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/5-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/257-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/341-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/746-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/851-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/422-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/226-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/50-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/932-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/692-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/754-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/81-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/162-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/577-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/370-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/375-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/235-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/710-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/455-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/798-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/553-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/405-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/590-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/615-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/88-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/849-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/330-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/71-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/895-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/687-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/697-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/387-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/764-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/436-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/854-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/564-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/569-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/403-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/835-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/848-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/464-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/905-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/117-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/701-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/802-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/359-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/110-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/783-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/431-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/662-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/862-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/433-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/529-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/166-eye.png,1,0.0,0.0,0.0,0.0,0.0
p1-right/frames/897-eye.png,1,0.0,0.0,0.0,0.0,0.0
